Trauma Hospital Name,PFI,County,Address,EMS Region,Trauma Region,Adult Designation Level,Pediatric Designation Level
Albany Medical Center Hospital,0001,Albany,"43 New Scotland Ave, Albany, NY 12208",Hudson-Mohawk Regional EMS Council,Northeastern New York,Level I Provisional,Level I
Brookdale Hospital Medical Center,1286,Kings,"1 Brookdale Plaza, Brooklyn, NY 11212",Regional EMS Council of New York City,New York City,Level II,Not Applicable
Canton Potsdam Hospital,0815,St. Lawrence,"50 Leroy Street, Canton Postdam, NY 13676",North Country Regional EMS Council,Central New York,Level III,Not Applicable
Champlain Valley Physicians Hospital,0135,Clinton,"75 Beekman Street, Plattsburgh, NY 12901",Hudson Valley Regional Emergency Medical Services Council,Northeastern New York,Level III,Not Applicable
Cohen Children's Medical Center,1630,Queens,"269-01 76th Avenue, New Hyde Park, NY 11040",Regional EMS Council of New York City,New York City,Not Applicable,Level I
Corning Hospital,0866,Steuben,"1 Guthrie Dr, Corning, NY 14830","Chemung, Schuyler, Steuben EMS Foundation, Inc.",Finger Lake Region,Level III Provisional,Not Applicable
Erie County Medical Center,0210,Erie,"462 Grider Street, Buffalo, NY 14215",Wyoming-Erie Regional EMS Council Inc.,Western New York,Level I,Not Applicable
Garnet Health Medical Center,0699,Orange,"707 E Main St, Middletown, NY 10940",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level II,Not Applicable
Golisano Children's Hospital,0208,Erie,"818 Ellicott Street, Buffalo, NY 14203",Wyoming-Erie Regional EMS Council Inc.,Western New York,Not Applicable,Level I
Good Samaritan Hospital Medical Center,0925,Suffolk,"1000 Montauk Highway, West Islip, NY 11795",Suffolk Regional EMS Council,Suffolk,Level I,Level II
Good Samaritan Hospital Of Suffern,0779,Rockland,"255 Lafayette Ave, Suffern, NY 10901",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level III Provisional,Not Applicable
Guthrie Robert Packer Hospital,Not Applicable,Not Applicable,"1 Guthrie Square, Sayre, PA 18840","Chemung, Schuyler, Steuben EMS Foundation, Inc.",Finger Lake Region,Level I,Not Applicable
HealthAlliance Hospital Mary's Ave Campus,0989,Ulster,"105 Marys Ave, Kingston, NY 12401",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level III Provisional,Not Applicable
Huntington Hospital,0913,Suffolk,"270 Park Avenue, Huntington, NY 11743",Suffolk Regional EMS Council,Suffolk,Level III,Not Applicable
Jamaica Hospital Medical Center,1629,Queens,"8900 Van Wyck Expy, Queens, NY 11418",Regional EMS Council of New York City,New York City,Level I,Not Applicable
Maimonides Medical Center,1305,Kings,"4802 10th Ave, Brooklyn, NY 11219",Regional EMS Council of New York City,New York City,Level I,Level II
